"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T9610","Breakthru","SELECTION","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9611","Hackenbush","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9612","OddEvenTree","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9613","Mao Naga Tiger Game","SIMULATION","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9614","Starchess","SIMULATION","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9615","Misoro Tsoro (Additional Capture)","SIMULATION","UCB1","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9616","Misoro Tsoro","SIMULATION","UCB1","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","1"
"T9617","Tapata","SELECTION","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9618","N-Mesh","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9619","Netted","SELECTION","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9620","Tri-It-Out","SELECTION","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9621","Two-Colour","BACKPROP","UCB1","Random","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","1"
"T9622","Kara","BACKPROP","UCB1","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","1"
"T9623","Pam Pait","SELECTION","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9624","Chess (Siberia)","SELECTION","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9625","Azigo","FINAL_MOVE","UCB1","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9626","Complica","FINAL_MOVE","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9627","Bipod","SIMULATION","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9628","Quick Chess","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9629","Xonin Shatar (Complex)","SELECTION","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9630","Traffic Lights","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9631","Rimau-Rimau (Two Tigers)","BACKPROP","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9632","Pong Hau K'i","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9633","Nzengue (Small)","SELECTION","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9634","Che Lo","BACKPROP","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9635","Len Cua Kin Ngoa","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9636","Maharajah Chess","SELECTION","AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9637","Sher Bakr","SELECTION","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9638","Agilidade","SELECTION","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9639","Pippinzip (Zipline variant)","BACKPROP","UCB1","Random","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","1"
"T9640","Pippinzip","BACKPROP","UCB1","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","1"
"T9641","Camelot","FINAL_MOVE","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9642","Hyvn aetter Hare","SELECTION","AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9643","De Vasa Chess","SELECTION","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9644","Gobblet Gobblers","BACKPROP","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9645","MensaSpiel","SIMULATION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9646","Cirgol","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9647","Sat Gol","SELECTION","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9648","Shanzak Kammar","SELECTION","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9649","Alquerque de Doze (Portugal)","FINAL_MOVE","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9650","RootZone","SIMULATION","UCB1","Heuristic Sampling","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","1"
"T9651","Chaturanga (14x14)","FINAL_MOVE","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9652","Crossline","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9653","Hexshogi","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9654","Baqura","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9655","Monkey Queen","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9656","Lielow","SELECTION","UCB1 GRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9657","Diaballik","FINAL_MOVE","UCB1","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9658","Tshuba","SELECTION","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9659","Mysore Tiger Game (Two Tigers)","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9660","Workers and Soldiers","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9661","Mysore Tiger Game (Three Tigers)","BACKPROP","UCB1","Random","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","1"
"T9662","Guerrilla Checkers","BACKPROP","UCB1","Random","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","1"
"T9663","Yakamaido","SELECTION","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9664","Nerenchi Keliya","SIMULATION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9665","Shah","SIMULATION","UCB1","Heuristic Sampling","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","1"
"T9666","Hund efter Hare (Vendsyssel)","BACKPROP","UCB1","Random","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","1"
"T9667","SnipSnip","SELECTION","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9668","Game of Solomon","BACKPROP","UCB1","Random","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","1"
"T9669","Ultimate Chess","SIMULATION","UCB1","Heuristic Sampling","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","1"
"T9670","Tobi Shogi","SIMULATION","UCB1","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","1"
"T9671","Beirut Chess","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9672","L'attaque","SELECTION","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9673","Fivalath","SELECTION","AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9674","Ho-Bag Gonu","SIMULATION","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9675","Infuse","SIMULATION","UCB1","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","1"
"T9676","Gifia","SIMULATION","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9677","Smasandyutakankarikrida","SELECTION","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9678","Mangala (Bedouin)","SELECTION","Noisy AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9679","Half Chess","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9680","Sittuyin","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9681","Rumi Shatranj","SIMULATION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9682","Njombwa (One Counter)","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9683","Njombwa","SELECTION","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9684","Kotu Baendum","SELECTION","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9685","Arimaa","SIMULATION","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9686","Bouge Shodra","SIMULATION","UCB1","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","1"
"T9687","MiniXiangqi","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9688","Mughal Pathan","BACKPROP","UCB1","Random","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","1"
"T9689","Davxar Zirge (Type 1)","SELECTION","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9690","Toads and Frogs","SELECTION","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9691","1D Chess","SELECTION","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9692","Flowers","FINAL_MOVE","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9693","Queen's Four","SELECTION","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9694","Shatranj al-Husun","SELECTION","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9695","Diagonals (2002)","SELECTION","Noisy AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9696","Lay Gwet Kyah","SELECTION","UCB1 GRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9697","Symbol S.2","SELECTION","AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9698","Alquerkonane","SELECTION","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9699","Satoel","SIMULATION","UCB1","LGR","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","1"
"T9700","Taktik","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9701","Queah Game","SELECTION","UCB1 GRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9702","Grande Acedrex","BACKPROP","UCB1","Random","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","1"
"T9703","Owana","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9704","Wari","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9705","Rimoe","SIMULATION","UCB1","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","1"
"T9706","Ludus Coriovalli","SIMULATION","UCB1","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9707","Nchayo","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9708","Selus","SELECTION","UCB1 GRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9709","Dabuda","BACKPROP","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9710","Gomoku","SIMULATION","UCB1","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","1"
"T9711","Smasandyutakankarikrida (Allahabad)","SELECTION","UCB1 GRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9712","Loop Xiangqi","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9713","HeXentafl","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9714","Veloop (Hex)","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9715","Refugia","SELECTION","UCB1 GRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9716","Esa Hex","SIMULATION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9717","Loop Chess","SIMULATION","UCB1","NST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9718","The Babylonian","SIMULATION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9719","Clobber","SIMULATION","UCB1","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","1"
"T9720","Kos","SIMULATION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9721","Four-Fang","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9722","Cheng Fang Cheng Long","SELECTION","Progressive History","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9723","Gonnect","FINAL_MOVE","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9724","Yaguarete Kora","SIMULATION","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9725","Cumi","BACKPROP","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9726","Tsoro Yemutatu (Triangle)","SELECTION","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9727","Goldilocks Stones","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9728","Forge","BACKPROP","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9729","Bolotudu","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9730","Hordes Realm","SELECTION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9731","Okwe (Nigeria)","SELECTION","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9732","Spree","SELECTION","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9733","Sujjua","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9734","Ngrin","SELECTION","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9735","Gundru","BACKPROP","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9736","DuploHex","SIMULATION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9737","Totolospi (War)","FINAL_MOVE","UCB1","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9738","Canadian Draughts","SELECTION","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9739","Dam","SELECTION","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9740","Hnefatafl","SIMULATION","UCB1","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","1"
"T9741","Tawlbwrdd","SIMULATION","UCB1","PlayoutHS","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","1"
"T9742","Nei-Pat-Kono","SELECTION","Progressive Bias","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9743","Ko-app-paw-na","SELECTION","McBRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9744","O-Pat-Kono","SELECTION","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9745","Ludus Rebellionis 1","SIMULATION","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","0"
"T9746","Cittabhramanrpasya Khelanam","BACKPROP","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
"T9747","Ludus Rebellionis 2","BACKPROP","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","50","1000","0"
"T9748","Shatranj Diwana Shah","FINAL_MOVE","UCB1","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","50","1000","0"
"T9749","Y (Hex)","SIMULATION","UCB1","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","50","1000","1"
"T9750","TacTix","SELECTION","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","50","1000","0"
