"testId","gameName","component","variantSelection","variantSimulation","variantBackprop","variantFinalMove","baselineSelection","baselineSimulation","baselineBackprop","baselineFinalMove","moveTimeSeconds","gamesPerMatchup","maxMoves","usesHeuristic"
"T1834","Press Ups","FULL","Noisy AG0","Heuristic Sampling","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1835","Grasshopper","FULL","Progressive Bias","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1836","Grasshopper","FULL","Noisy AG0","Heuristic Sampling","Implicit Minimax","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1837","Tara","FULL","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1838","Tule Paid","FULL","AG0","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1839","Tule Paid","FULL","Progressive Widening","MAST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1840","TacTix","FULL","ExIt","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1841","Reach Chess","FULL","ExIt","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1842","Buqruru","FULL","McBRAVE","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1843","Awagagae","FULL","Progressive History","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1844","Moxie","FULL","UCB1","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1845","Veloop (Square)","FULL","McBRAVE","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1846","Baghchal","FULL","UCB1 GRAVE","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1847","Adjiboto","FULL","McGRAVE","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1848","I Pere","FULL","AG0","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1849","Dama (Kenya)","FULL","Progressive Bias","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1850","Samoan Game","FULL","UCB1 tuned","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1851","Tic Tactics","FULL","UCB1","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1852","Tic Tactics","FULL","McGRAVE","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1853","Archimedes","FULL","UCB1 tuned","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1854","Or Thella","FULL","Progressive Widening","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1855","Taiji","FULL","McGRAVE","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1856","Taiji","FULL","AG0","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1857","Lifeline","FULL","UCB1 GRAVE","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1858","Broken Line","FULL","AG0","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1859","Hex","FULL","Noisy AG0","HS Playout","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1860","Hex","FULL","ExIt","Random","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1861","Ngulungu","FULL","Progressive History","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1862","Tapatan","FULL","UCB1 tuned","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1863","Tapatan","FULL","UCB1 GRAVE","MAST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1864","Fianco","FULL","UCB1","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1865","Xiangqi","FULL","Progressive Bias","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1866","Xiangqi","FULL","Progressive History","HS Playout","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1867","Janggi","FULL","McGRAVE","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1868","Manzhouqi","FULL","Noisy AG0","MAST","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1869","Xiangqi","FULL","Implicit Minimax","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1870","Janggi","FULL","UCB1","LGR","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1871","Manzhouqi","FULL","Progressive Widening","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1872","Challis Ghutia","FULL","ExIt","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1873","Chu Seireigi","FULL","Noisy AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1874","Alquerque","FULL","McBRAVE","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1875","Alquerque","FULL","Noisy AG0","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1876","Diagonal Draughts","FULL","AG0","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1877","Diagonal Draughts","FULL","Progressive Widening","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1878","Span","FULL","Progressive Widening","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1879","Spaji","FULL","UCB1 GRAVE","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1880","Kalah","FULL","UCB1","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1881","Meusueb","FULL","McBRAVE","Heuristic","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1882","Oware","FULL","ExIt","Heuristic Sampling","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1883","Uril","FULL","McGRAVE","HS Playout","Qualitative","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1884","Kalah","FULL","Alpha-Beta","PlayoutHS","Heuristic","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1885","Kalah","FULL","UCB1 GRAVE","LGR","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1886","J'odu","FULL","Progressive Bias","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1887","J'odu","FULL","Progressive History","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1888","Meusueb","FULL","Noisy AG0","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1889","Meusueb","FULL","Progressive Widening","MAST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1890","Das Bohnenspiel","FULL","Implicit Minimax","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1891","Das Bohnenspiel","FULL","UCB1","NST","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1892","Smasandyutakankarikrida","FULL","UCB1 tuned","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1893","Smasandyutakankarikrida","FULL","Progressive History","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1894","Bao Kiswahili (East Africa)","FULL","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1895","Bao Kiswahili (DR Congo)","FULL","AG0","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1896","Shatranj Diwana Shah","FULL","AG0","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1897","Janes Soppi (Symmetrical)","FULL","UCB1 tuned","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1898","Janes Soppi (Symmetrical)","FULL","ExIt","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1899","Banyarwanda Mill Game","FULL","UCB1","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1900","Pentago","FULL","UCB1 GRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1901","Pentago","FULL","Progressive Bias","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1902","Qirq","FULL","Progressive Widening","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1903","Ahtarah Guti","FULL","UCB1","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1904","Breakthrough","FULL","AG0","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1905","Breakthrough","FULL","ExIt","MAST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1906","Knightthrough","FULL","McBRAVE","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1907","Knightthrough","FULL","McGRAVE","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1908","Lines of Action","FULL","Implicit Minimax","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1909","Lines of Action","FULL","UCB1 tuned","MAST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1910","Ntyenge","FULL","Progressive History","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1911","La'b Akila","FULL","Noisy AG0","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1912","Kotu Baendum","FULL","UCB1 tuned","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1913","Permainan-Tabal","FULL","ExIt","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1914","Permainan-Tabal","FULL","Progressive Widening","MAST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1915","Mig Mang","FULL","UCB1 GRAVE","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1916","French Wari","FULL","AG0","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1917","French Wari","FULL","UCB1 tuned","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1918","Hoyito","FULL","Progressive Bias","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1919","Hoyito","FULL","Implicit Minimax","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1920","Sute","FULL","UCB1","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1921","Tank Tactics","FULL","UCB1","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1922","Tank Tactics","FULL","AG0","NST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1923","Khamousiyya","FULL","McGRAVE","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1924","Fart (7x7)","FULL","UCB1 GRAVE","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1925","Tsoro","FULL","Progressive Bias","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1926","Tsoro","FULL","Progressive History","MAST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1927","Hexade","FULL","Noisy AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1928","Luuth","FULL","UCB1 GRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1929","Nex","FULL","Progressive Widening","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1930","Flower Shop","FULL","UCB1 tuned","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1931","Agon","FULL","Noisy AG0","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1932","Mak Ruk","FULL","AG0","MAST","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1933","Mak Ruk","FULL","ExIt","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1934","Parsi Chess","FULL","UCB1 GRAVE","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1935","Parsi Chess","FULL","Alpha-Beta","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1936","MiniXiangqi","FULL","UCB1 tuned","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1937","MiniXiangqi","FULL","Noisy AG0","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1938","Resolve","FULL","McBRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1939","One-Eyed Go","FULL","Progressive Bias","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1940","Weiqi","FULL","Alpha-Beta","Heuristic","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1941","Weiqi","FULL","UCB1","PlayoutHS","Heuristic","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1942","Weiqi","FULL","Progressive History","Random","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1943","One-Eyed Go","FULL","ExIt","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1944","One-Eyed Go","FULL","AG0","NST","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1945","Wrigglers","FULL","UCB1 tuned","MAST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1946","Tuknanavuhpi","FULL","Progressive Widening","HS Playout","AlphaGo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1947","Fanorona","FULL","Noisy AG0","Random","AlphaGo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1948","Fanorona","FULL","Progressive Bias","HS Playout","Qualitative","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1949","Bis Gutiya","FULL","Alpha-Beta","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","1"
"T1950","Tuknanavuhpi","FULL","Implicit Minimax","MAST","Implicit Minimax","Robust","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","1"
"T1951","Tuknanavuhpi","FULL","AG0","Heuristic Sampling","Heuristic","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1952","Bis Gutiya","FULL","Noisy AG0","PlayoutHS","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","1"
"T1953","Yoin","FULL","ExIt","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1954","Gyre","FULL","UCB1","NST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1955","Yoin","FULL","Progressive History","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1956","Diagonals","FULL","Progressive Widening","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1957","Tablo","FULL","UCB1","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1958","Tablo","FULL","UCB1 tuned","NST","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1959","Migration","FULL","AG0","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1960","Diagonals","FULL","Noisy AG0","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1961","Pentomino","FULL","McBRAVE","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1962","Koruboddo","FULL","AG0","Random","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1963","Koruboddo","FULL","Progressive Widening","MAST","AlphaGo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","1"
"T1964","Sibling","FULL","Progressive History","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1965","Choro (Acholi)","FULL","McGRAVE","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1966","Choro (Lango)","FULL","AG0","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1967","Choro (Acholi)","FULL","ExIt","NST","Score Bounded","Proportional Exp","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1968","Bao Kiswahili (East Africa)","FULL","Progressive Bias","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1969","Komikan","FULL","AG0","Random","Score Bounded","Robust","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
"T1970","Fetach","FULL","McGRAVE","MAST","MonteCarlo","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","0.5","100","2000","0"
"T1971","Solitario","FULL","Noisy AG0","Random","MonteCarlo","Robust","UCB1","Random","MonteCarlo","Robust","1.0","100","2000","0"
"T1972","Solitario","FULL","McGRAVE","MAST","Score Bounded","MaxAvgScore","UCB1","Random","MonteCarlo","Robust","2.0","100","2000","0"
"T1973","La Dama","FULL","Progressive Bias","Random","MonteCarlo","Proportional Exp","UCB1","Random","MonteCarlo","Robust","0.2","100","2000","0"
